waktu,status,t_med_mean,prob90
41.9193814522925,0.0,86.76296985498999,0.8646078264944241
41.9960941942284,0.0,141.66286195336062,4.0733961537142704e-08
41.7838632990237,0.0,89.57730129736598,0.5817917462911291
42.0689320465451,0.0,94.08732890771938,0.1607740317748768
41.8680643688086,0.0,110.73140175692959,0.0003943197321927272
41.9850365804638,0.0,68.57624432280264,1.0
41.5215816690583,0.0,119.96053887467136,1.970425898101258e-05
41.5965293465838,0.0,82.14574616713209,0.9944338162965501
39.0518767565257,1.0,38.46638070931789,1.0
41.8873135694583,0.0,119.78477682667894,2.1002214927734464e-05
41.761999968318,0.0,118.81469651144269,2.8006981428574385e-05
42.0420642736272,0.0,93.74889839997982,0.18192018926197662
42.2997381710461,0.0,66.79635814691461,1.0
41.8651576012197,0.0,86.65193572690528,0.8712819989506236
41.9600080655224,0.0,102.8242176701882,0.006477684886929902
42.2193793663919,0.0,63.76798319348706,1.0
42.1486902346184,0.0,93.5426696578592,0.194237661278035
42.0028106863092,0.0,72.09189952495954,1.0
42.1085353397121,0.0,77.99424024389938,0.9999440472682743
42.1990178877887,0.0,60.87987031887081,1.0
42.2268062881918,0.0,84.35746155374257,0.968920185559951
41.898602436699,0.0,84.53732539311282,0.9646024652057387
42.3879912344316,0.0,104.60985378044784,0.003387386400326098
42.2279492078253,0.0,94.03141034469893,0.16311102459103521
42.1671634771406,0.0,118.81357425718208,2.825616244062079e-05
42.0922516027963,0.0,96.42240073648018,0.07029034918545396
41.8662254196046,0.0,101.31594330684874,0.011237926472952409
41.7354542580954,0.0,84.0756503647516,0.9741723029407695
41.6803069281484,0.0,116.17633118133433,6.581901365099174e-05
41.5763734529664,0.0,87.88086285726229,0.7686400716163418
42.0827546977521,0.0,118.38916530194861,3.236487324242976e-05
41.351223100177,0.0,84.41999822665655,0.9681391587294866
41.8576049945772,0.0,67.03902621047453,1.0
41.8740440698587,0.0,72.81278297828712,1.0
42.153834971584,0.0,86.68793328694811,0.8697003075134936
41.7877556556458,0.0,90.21432447540201,0.5071575582443246
42.1634499592078,0.0,77.46546766866699,0.9999844656101078
41.5420471915791,0.0,63.99581102364545,1.0
42.1186089314825,0.0,63.864818554645296,1.0
41.809680811122,0.0,124.70982699133998,4.633794641661915e-06
41.8955120042744,0.0,59.1036954177154,1.0
41.9014886359763,0.0,79.451908959575,0.9995485571818409
41.9464715399839,0.0,80.07487436062866,0.9991316461191738
42.0942440974354,0.0,107.9913259333429,0.001037843498774671
42.0989003753767,0.0,46.82249085863083,1.0
42.4567844847863,0.0,174.6522737648855,1.846545139017053e-11
42.1285058855515,0.0,80.13484173290848,0.9990898737873016
42.1750361559575,0.0,103.37257443333542,0.005249051209063937
42.0741453228615,0.0,93.48366990367937,0.19916436746641875
41.7047088868574,0.0,72.87515439600065,1.0
42.3337846826734,0.0,103.06545313856303,0.005886009465832398
41.937477139128,0.0,98.20109190464449,0.03637589326555968
41.6182677968854,0.0,60.07393736967888,1.0
42.1280380686128,0.0,90.6947375716,0.4514763086747202
42.0625907531835,0.0,63.52324754611477,1.0
42.1155094848309,0.0,93.9801308804345,0.16799699523931022
41.8239540171351,0.0,112.45077301927469,0.0002240042365909689
41.9499071329293,0.0,97.49995126857704,0.04707894538427604
41.5734730631324,0.0,98.63807686226431,0.03215768495314786
41.9356223542749,0.0,97.62175050162801,0.04456314311593579
42.2063468354193,0.0,130.00141573928155,9.99968428838649e-07
42.1592436126409,0.0,106.63307990048503,0.0016555006501167702
41.8123937626725,0.0,77.7209982051387,0.999969288630453
42.1200043445533,0.0,130.88356969375118,7.646323634258323e-07
41.9068492054096,0.0,95.01470153796679,0.11664656728290734
42.1445770320506,0.0,116.6170552231631,5.622857441411888e-05
41.9800919033999,0.0,50.67209687204835,1.0
41.5360360887564,0.0,92.67807753286932,0.25631949741992166
41.9239948153646,0.0,103.90155020882827,0.004376401941715846
42.0847791775351,0.0,91.36755778790115,0.37882265656196656
41.8609323002793,0.0,75.31136857244961,0.9999998756322431
42.1523128071953,0.0,101.55844512723522,0.010356827098842003
42.0899617307965,0.0,96.66011609104366,0.06390667765234759
41.8638249620006,0.0,100.7909492058091,0.013763808057484339
42.1830913130498,0.0,65.18154615923565,1.0
41.886471865546,0.0,62.00265931901057,1.0
42.5732433695682,0.0,104.81626070355088,0.0031407724331135034
42.0054144635616,0.0,80.48405582913894,0.9987259851459803
41.9750461011637,0.0,89.27401320606258,0.616745623268552
41.8842497473754,0.0,49.13002247788798,1.0
42.1554942374965,0.0,94.58427160196443,0.1349158974196879
42.1845237093248,0.0,124.59252565152259,4.900970673182847e-06
42.3195478637055,0.0,82.21573928943378,0.9939579027660277
42.0664134739353,0.0,154.9081873067399,1.495538359819193e-09
41.9549102647988,0.0,103.52710796431701,0.005068264442743553
42.3193724873876,0.0,55.56545317205619,1.0
42.048058526243,0.0,117.99508114793758,3.677053350270576e-05
42.0487197383908,0.0,112.79602991814157,0.00020022198579983108
42.0462256102336,0.0,67.7596007487506,1.0
42.434375641199,0.0,113.90079480163293,0.0001394391963839281
42.4578792474677,0.0,67.5967458816769,1.0
42.0359887346312,0.0,69.47311660523555,1.0
41.9993294797693,0.0,57.1337496773453,1.0
41.8886951583815,0.0,65.43879872842992,1.0
42.0757180441781,0.0,71.0354696996556,1.0
42.0764364458991,0.0,71.86408672893326,1.0
42.3336810843868,0.0,72.20124877485519,1.0
41.9198513550336,0.0,77.52928844025578,0.9999790240931701
42.1904359603237,0.0,108.27789302970825,0.0009381650533564212
